IRTT,TTOC,MITR,MATR,Label
0.019025,0.141540675,0.007553035,0.041666687,1000
0.01627561,0.119507235,0.007438385,0.034465176,1000
0.01541115,0.121488279,0.007605283,0.033310715,1000
0.013911726,0.120562398,0.007841069,0.029300892,1000
0.010460908,0.08526144,0.004952899,0.017204406,1
0.014395114,0.105858767,0.007237425,0.020576815,1000
0.020673231,0.104026733,0.007278224,0.016564427,1000
0.016100366,0.110475091,0.007290171,0.02068415,1000
0.017080747,0.109707619,0.007893603,0.019922713,1000
0.01267941,0.08741499,0.005490889,0.020537858,1
0.017576991,0.135143517,0.007331029,0.028186464,1000
0.015694878,0.093872784,0.00630774,0.01892656,1000
0.017276962,0.098983417,0.005839993,0.016231138,1000
0.018525659,0.09872684,0.007253848,0.022632765,1000
0.01170975,0.069860914,0.004813583,0.011077113,1
0.012126356,0.087247026,0.004005654,0.01190357,1
0.009903608,0.074291354,0.004920056,0.01509001,1
0.008711126,0.072710829,0.003840421,0.020414127,1
0.009379737,0.070153253,0.004048707,0.019457224,1
0.008633931,0.07503618,0.004071172,0.020463048,1
0.009656394,0.068357691,0.004188387,0.018627251,1
0.008117597,0.074368148,0.003636608,0.02056103,1
0.011345589,0.069526962,0.003753867,0.013454369,1
0.008740491,0.079345524,0.003727573,0.020343817,1
0.008414605,0.06055399,0.003293417,0.009311054,1
0.008671218,0.066620467,0.003713499,0.01787951,1
0.008356453,0.076936448,0.003631457,0.020614762,1
0.009961964,0.089775765,0.003414221,0.018705271,1
0.00921614,0.074016915,0.003915313,0.024246632,1
0.008941426,0.067085006,0.003430464,0.013526741,1
0.009379297,0.065971703,0.003704285,0.013462122,1
0.00873846,0.055860223,0.003702964,0.01368492,1
0.00818006,0.051270502,0.003265117,0.008790201,1
0.007434961,0.046170413,0.003492661,0.007512175,1
0.007841563,0.047728415,0.003629098,0.006857684,1
0.006799935,0.070661064,0.003756972,0.019072614,1
0.007627367,0.062654165,0.002974097,0.019566394,1
0.008047659,0.074769034,0.004022481,0.023709687,1
0.007839523,0.071552079,0.003674411,0.025644161,1
0.008341894,0.063917669,0.003980205,0.015227422,1
0.013574259,0.102471138,0.004463946,0.021244896,1
0.00948894,0.07051242,0.003971477,0.017680099,1
0.016877248,0.077226431,0.004028196,0.018812392,1
0.013628455,0.072139495,0.003890414,0.012096941,1
0.010063044,0.067653529,0.003709544,0.018553206,1
0.010073673,0.053157577,0.003393538,0.009573782,1
0.008216331,0.103254722,0.003223632,0.010014333,1
0.009165432,0.072970786,0.003590121,0.011261667,1
0.008042092,0.07783638,0.003811054,0.017824628,1
0.010521592,0.070096858,0.004092406,0.012017288,1
0.010318912,0.054961201,0.003622502,0.010440995,1
0.008611215,0.043785962,0.003450051,0.008175649,1
0.009365262,0.073413623,0.003824066,0.015828575,1
0.008307099,0.053680362,0.003228648,0.010329675,1
0.008514171,0.066308069,0.004073478,0.01560213,1
0.011954905,0.061276685,0.002992368,0.008871871,1
0.009342936,0.064346516,0.003485841,0.017478574,1
0.008978163,0.069125105,0.004269774,0.018442625,1
0.009430365,0.074218129,0.003179782,0.023021802,1
0.00876471,0.061343496,0.004267514,0.014702746,1
0.00861439,0.071865133,0.004007371,0.02355683,1
0.007689337,0.052638234,0.003155084,0.012194862,1
0.008062213,0.07383386,0.004335368,0.019319048,1
0.00779108,0.057341256,0.003513705,0.012593045,1
0.007381445,0.063288453,0.003331421,0.008670326,1
0.010143616,0.073182586,0.003760396,0.010124471,1
0.008697026,0.05345484,0.003565141,0.006703931,1
0.008452882,0.055255959,0.003663042,0.006921297,1
0.008788881,0.052065058,0.003571871,0.007086987,1
0.00865595,0.058309491,0.003775204,0.015828437,1
0.011217081,0.094030138,0.004341104,0.023332845,1
0.00851384,0.058073526,0.003715531,0.010256545,1
0.008849998,0.08815417,0.003721959,0.015070249,1
0.018697838,0.08861185,0.003688938,0.018685657,1
0.010054565,0.067097213,0.004063516,0.010458,1
0.010859684,0.078133092,0.004674035,0.016911809,1
0.01035095,0.061187326,0.004023527,0.011531216,1
0.00836012,0.061461513,0.00416498,0.014863058,1
0.00923459,0.060838965,0.004496747,0.011498133,1
0.011211249,0.054658285,0.00393742,0.009438375,1
0.009043216,0.053820786,0.003887024,0.00857155,1
0.012392313,0.070429442,0.003586268,0.015680491,1
0.028007474,0.074605769,0.004139407,0.008259157,1
0.013530073,0.072635215,0.003819367,0.016784536,1
0.012513446,0.081968909,0.003955474,0.018868131,1
0.012440548,0.057233939,0.0034339,0.008530894,1
0.008205998,0.067941994,0.003638336,0.01890166,1
0.008280747,0.064977996,0.003381899,0.010176845,1
0.015639727,0.063493741,0.003262718,0.007930047,1
0.009803568,0.057870791,0.003268245,0.009347075,1
0.010148809,0.08625308,0.003937891,0.016141546,1
0.010207977,0.055422488,0.003871925,0.009915048,1
0.00835673,0.056251378,0.00367834,0.009802534,1
0.008293424,0.065910571,0.003670682,0.018295474,1
0.00778318,0.068771737,0.004265887,0.020420484,1
0.011144802,0.062567819,0.003848734,0.013121505,1
0.008969106,0.054531515,0.004045743,0.009944223,1
0.011381136,0.065848028,0.003652188,0.01435998,1
0.009104762,0.066939415,0.003820701,0.016451643,1
0.008709999,0.055225776,0.003642839,0.012365919,1
0.008924052,0.05914126,0.002815168,0.008052881,1
0.011724241,0.081728407,0.003210929,0.019928226,1
0.009454505,0.070393743,0.003812695,0.010623857,1
0.008857762,0.074761158,0.003895064,0.01771492,1
0.009118225,0.063258668,0.00373176,0.016332914,1
0.012716668,0.071955533,0.003800673,0.018750405,1
0.008074258,0.079911873,0.003663753,0.027999828,1
0.014948024,0.073094399,0.003742937,0.022437601,1
0.010395389,0.077954634,0.003373422,0.015136643,1
0.008607571,0.051053397,0.003499625,0.010766236,1
0.009008367,0.051380799,0.003157328,0.007365257,1
0.00778098,0.040586964,0.003141561,0.005008643,1
0.013975094,0.066130063,0.003320248,0.009629252,1
0.011807165,0.067931713,0.003768657,0.016295627,1
0.01077382,0.064808893,0.004006867,0.018161511,1
0.009839416,0.061104474,0.003889797,0.012373008,1
0.013694684,0.124351418,0.01151849,0.021721099,500
0.014005399,0.129719485,0.012889674,0.021927685,500
0.020016637,0.143138628,0.014299283,0.022485805,500
0.022011452,0.1635934,0.015883986,0.029416771,500
0.018491515,0.169484943,0.015794897,0.035374416,500
0.022623889,0.171970592,0.015745215,0.032250002,500
0.023293623,0.162448062,0.015886633,0.028610519,500
0.023252401,0.165871785,0.015754142,0.029687313,500
0.018909715,0.156902522,0.015953853,0.02814496,500
0.02556152,0.176463107,0.015796932,0.027773586,500
0.026080908,0.168046887,0.015880454,0.030587412,500
0.026995178,0.173556209,0.015880645,0.026069898,500
0.023040113,0.15670858,0.015727127,0.025907955,500
0.024605254,0.171012658,0.015768588,0.025263024,500
0.01905773,0.167073629,0.018221996,0.034339307,500
0.024838259,0.158462046,0.016329533,0.031281135,500
0.023327814,0.162453056,0.016336709,0.027199958,500
0.01831948,0.155591647,0.015347554,0.027346338,500
0.023315758,0.150965739,0.015716525,0.025055579,500
0.029752464,0.172478854,0.01572732,0.027182879,500
0.019101837,0.165466764,0.01814465,0.032249536,500
0.026788827,0.174052072,0.017253184,0.026257681,500
0.025748185,0.174746835,0.016323838,0.031132875,500
0.01855714,0.149969638,0.016487658,0.025868323,500
0.023662859,0.146016949,0.015958591,0.0249022,500
0.020618027,0.183207784,0.018322807,0.027566928,500
0.017823559,0.18951057,0.021266157,0.036872265,500
0.022472949,0.178436663,0.017207213,0.037193552,500
0.017546701,0.188532247,0.0171921,0.029316543,500
0.021974915,0.175921862,0.019326307,0.031084697,500
0.017943002,0.155986368,0.016249622,0.026668094,500
0.021832739,0.174445112,0.018882224,0.029706594,500
0.017986103,0.161441379,0.016966869,0.025695113,500
0.016886408,0.155488657,0.016210447,0.025160664,500
0.021840587,0.166421621,0.016285115,0.025110638,500
0.021965793,0.15753444,0.015970549,0.024006565,500
0.022979223,0.151999179,0.015879009,0.021557255,500
0.024038805,0.163974115,0.018365821,0.023631079,500
0.023774021,0.156529111,0.016325615,0.023702471,500
0.029031185,0.169040468,0.016293625,0.023674918,500
0.025018922,0.147619236,0.016280298,0.019365291,500
0.019859768,0.143539472,0.015875554,0.023174788,500
0.021546576,0.17104585,0.015801122,0.038060671,500
0.019843349,0.164443266,0.015858638,0.031025625,500
0.022358116,0.178911074,0.015961469,0.042954294,500
0.023162171,0.183080892,0.016001591,0.041023016,500
0.02355437,0.20045757,0.020896486,0.045057626,500
0.021454353,0.185571944,0.017149504,0.036675018,500
0.023450124,0.177118706,0.016957701,0.032242339,500
0.021846561,0.188562439,0.017014268,0.03344674,500
0.023193744,0.177184277,0.015942075,0.031359548,500
